Uniq Id,Price
adee0cce8a9007b3bea985866a80d65e,336537.2
66a6d5f03f93095cd184333e8c417c19,233855.0
8a2a711768ae19b2d343e5f462550d56,663150.0
375d197e2fa5ffe4bdbb355715758f5c,284247.2
4df2a2f404d68255dc1d4466f8ee7d42,1243980.0
0b05167da863c6e9fb05add26b252187,442980.0
d109eab72a5d550b184b985a03caf118,288980.0
7ae8a3241d0bebf2083d8cdd73575e88,574999.8
6ffef2b5613bbc3a880aacbafa3a25fb,647986.6666666666
64e57e9d25530a807b14396a15cd2dd0,891580.0
3ba4bf8e16241de1947391c0786977ae,723980.0
e7c7433baa17cf4a127be05a80ae2f44,146750.0
f0e1a9cff063e70a59c17a99d8ab9b5f,196780.0
6e1fd491b80794281507e428fefc759b,1038800.0
25f66d054018d60af56aaead04e9dec1,848541.6666666666
e25d5ade5b63aa05ee046c73b16f6d6a,378112.6666666666
71ed367d7c44ffffeafa2c19efcb1a95,353300.0
64d39a702451d6ffbd0454fc037bb926,498562.0
c8aef89618d256226781d28656892323,168031.26666666666
fb12cadffd3eb5aa292e003c682a5314,828892.2666666667
3518c69ab7b1388203a9d618bf649831,556536.8
87849229fb0281fd7c287746dc3bc2d0,396410.0
6c868d18ecc68af408ca6b92b2b854b7,213489.0
949ae0c688d8f111f077d94c1f82b454,615290.0
e31a024b1f20e851726dd998603cdedc,174520.0
56d64094eac6fe92a9bae8781bd5be78,249952.4
88133f5289e16efc5caf657d632ca913,854040.0
341c78f807cbfd1bb0c12753627523ae,871980.0
bdd86bb5582691379578db6aedf439bb,773799.8
e53431afb7ed7cb794c75abc9e864e52,302087.55
b55c245d551bc0ac8a3573b71518b153,194808.0
a7f2d27b710760063a4ad5ef1d7d6b73,555964.2666666666
f28b650430e1ee0989859aded4766d91,378489.8
ac0c85eb43c19c2594a280ba9e7721b0,537578.0
5e15fe0c1a23ebd49483b934a5c1a960,1013800.0
7c2482e0a140658afd8c568a969cefb0,624380.0
1681d42b6add13bcd9e7b34fa9e8564c,574378.0
e2f019382520958314be58141d62092c,922200.0
6cee9bed867ebaf1f52557c596ba7517,863789.8
22f99354a3c2ada804a859df91fbf96a,261103.33333333334
f5d29e0dd44d324062d586f29d579a96,126936.66666666666
949977dc905f25500ff1958f437981bf,546860.0
71fddfc0d3905343a240e06d51c48105,309760.0
34c77dcf7a2a36b5f989af654cf1df69,523684.3
ab445a6fc4299421a4c9a8f22aeec948,155200.0
9f1eb349f010d3ee4e53ff1cf3ca8174,317945.4666666667
eec6b817a578623073b7769b7942d919,1992800.0
adb06167cb9c248b8efb04e6460c7e67,233480.0
e9435d9839e200281c3a6af6eccece4d,675100.0
9db2be6a159ae0222ec0ce17312e9b07,302617.71428571426
f99b13a5517529a8f21445633b2945a3,256978.0
16fbfdec4930a8f6010559400e8e148b,458500.0
a637c99b965bf332ac71a06eb3ad7776,537333.3333333333
2de21072afa5acf5e206ed1cd153937e,153274.8
6b7443d7a1628ab451a0959acab5390f,1109550.0
2f47276c4a2aa6e6001add79ec671efb,222293.33333333334
081bec4b6224bf708c2e8ea98c798703,525613.3333333333
37433191ab27abb79ae39cd15d0171f3,539970.0
fbf2dada5495f39f2bce21a85bd0c131,1363628.3714285714
6a3ca80e00a819ba8e76ab093b0ae84b,489764.3
ca6e94847dd6b96e28ba26990aaf6e08,298175.0
31a9680caf6fee6ad61783f1b06a5d12,345743.6
5fd43ef074914b1402aa463042bfedac,236109.8
bad158b1bc5a6fb0bfd0753a5b13bee6,238900.0
5cfb241b3cc1613b0ab444564349a097,770400.0
cca3e47eb5c9328677456ad338b02620,405120.0
9680e3b997ff18d852a51db32dc8a084,338644.9
26590281ea969bf6d73cbb7fd2d5b910,272798.8
20b9d92b74d152cf36df3512686122ac,285883.3333333333
192cb6331999db99147b58dc6a889599,126560.0
839f31eb65390df646fa9b230bfd6cd7,220657.6
6a78e9bf761677df09ae6c509b66e6cc,605130.0
cda8407469f474c27d172ebbe126843c,383899.8
bc3e8bd06af0392b92bc66a2560a2de5,209000.0
52ef3010c84298f7337ad25ebc11ee21,628549.9333333333
c4c6cf4d5856a73ee3f7773e7e9d5f7d,432035.0
2d638802dae07f9d8ef084c8c04380dd,1434000.0
1cd35b3617516ec212ce04604851f851,181258.6666666667
b4530dac8ed1076185e2b176703876ce,257193.3333333333
7010a839858d8bcde3e78b230a89ca86,650139.8
a41103e4bd5176a6aa69fd09041bdea5,1296730.0
b312a9963c302e95ca28bd42649ab55e,222060.0
de4a19714e64e4af8c4d49308279d1c6,289960.0
87224bb0988d3b684092d2a02dc55fc5,511562.8
0300bb85c074e703fcb6450f824f790d,226360.0
ee04d23006a7f5782afd6f1fb9347825,234326.66666666666
ad90cb8d8730c927d1d896f10974d7a6,790000.0
05cdfdcaf651c0da61ab3fe80eaae730,2469000.0
496a0b067bd6af49b3265a1fe5924c86,569900.0
f8b6e1bc494a29249e08e75e0ba88518,215966.6
31743be4b7dbc83d9393b419fa1f0644,351260.0
7795d01e9abd752f55648f4f2e3aa2cf,154396.0
fff5a0d41aa1e2165122e4818ed5f18b,211986.4666666667
7a79c45633abc989046284f18cc9fff0,755700.0
461902d4f0ca60e2bb1197a189c53ef8,338405.4
88f3f98d7c57f05de23f6b3ca6037acf,511521.2666666667
33e881109ddd601449fa8804f22cf964,252230.6
cb39f91e6ae53f6c124fdf4a54a60667,221361.3333333333
402d44aa146270bdd77462a069facd07,1000137.7
af2379991cd291d66d267a7d4ece80d8,317499.8
eeff70c504e3d9267a7da78f8a6b53d6,199360.0
741389cc41a07c4a9709640cbab7a80e,966592.0
543a1bbb81b02219c9da1dea6828a7ac,325390.0
c08f8cb6320aae1be384848fe4383bcb,118080.0
386408daca425ce7a501cc3d1b892ec8,407813.3333333333
5f547cc8d3f397bec60d8003e3351d3a,1002980.0
29ad35fa641bee08b9b31211717afe95,570960.0
93db18ce034a8ee4a352293e07d5da2f,597940.0
23f339fd2d9864b3737c5fe15339428c,609280.0
7972b6adc691b09768980ddb0451de6f,226436.66666666666
4944858f90a736cf79018536d0070fd2,210996.0
0113d5da9486d0ddd949af1d85b35fb5,251329.0
039628055a2db3a7cd519792c705fcc0,408175.4666666667
8df523dd594fdd508bcaa084a6224192,671305.6666666667
b3cadbd526c7f5cc5635f8a2dcd1516b,425058.7
78c81a3d0df6f6dfdadfde8d2477bea2,1063380.0
43727c2958462106eb7ab884035332ad,447354.3333333333
28bea2b51b5a926afe008f681befc4b6,451980.15
47cda7bcd72c173a2855a635b48d9a9f,539939.3333333333
40c4be4c5e4e2879cde0af7d1f5267d6,196410.4
91f8887af0509f30b7d0a76026e4513a,333185.6666666666
da2cfc15deb3c703f1491d075c1e166d,1652600.0
f5126aac985539da74c56fee25acbc83,294509.86666666664
35167d8924052a6636579c619e1f8c04,518085.2666666666
a70ea451285552094671af5410394a34,153796.66666666666
6964ce63a102f622df270ed40ea2ccc5,376864.4666666667
02d6be7390b43232fa9e33b7d3631e61,792780.0
0c83e11049a0613194f79570b4862114,336036.6666666666
c2f5fe8cb0ba09de9cf075af369f08ef,683590.0
9cd5b8b692d73eb17847aad4b014c9a5,338498.3333333333
87a5c3f3eace370b893c3a14fa6cfb5e,190173.3333333333
600aab695ed02f079ef5e710a775b5fa,317184.2
193a382a03a9158cb6d82f9b5fc5bf8b,744200.0
9955bbd6f107aa63ad6e86be32f4d25e,1027970.0
edd965fbc06a806d78310a2b1e15d6b5,722305.2
4a648e9b4ebc4f19535f2b8369610728,459866.6666666666
178204c5df7f821c1198dcd6e7555ffa,233295.0
3039daa39fec55c00f6b4a8360da04da,265943.5333333333
32d9cbf9dba33d76fa99dfeb6a2be889,309368.3333333333
1a5aeae616ceb6888e8deb9551c1b5b1,345910.0
59f7d15bda8e61ac9a3b36cd9b55c2f6,513821.6
f16f6526eedcda6629bc58c4fe4cfc17,310780.0
5f64a40d28a3a630b67fe770f8fccefc,340240.0
885ac8921356502d80a7ab89aff9e34a,521455.0
1e083edda7232a5eadc94268c39d7cea,343246.6666666666
a7b9bb8001c44414c88cfc929d622967,412866.6666666666
db515546a9e9eb3bca6d3d77f4a1a496,120546.66666666666
56b75b28c43213b2ea4d758337302d06,1745333.3333333335
ae561adaf44039fa09097aca8f87368e,375460.0
8f3616bd66c1b90ec4b2b16a85bb9661,198437.7
8fc6a1856268fd6792bcb9f5cba27cf6,149370.0
c619cce22f7145ff3ca77c5d68bca5b0,255146.6666666667
a64fd7b6eb97a62569c97c63ccc887a7,235437.53333333335
aa7f74c75a83fdae21caa99546a42a9d,386653.0
415ce9269b3e6a6ce73b9c4a2b2b7474,384477.6
83418e3d01160fea19825058c856e90f,314070.0
e6b85b92cfcbf8e8bd7cc7e3f69493a4,644080.0
8d0b053e57cdcc8ca6d65d73ae35b583,550116.6666666667
43739a66e509853db1a24e0db13f84d1,310537.6
5c6adb2ac164d980e17249887b7a4e47,441022.0
70d9d2b52ed7d067d01a94febce20417,119440.0
b19081ab3fa7109b745d11a4f2381011,255826.66666666666
8567692134affc6a8032841ed05bb594,2538466.666666667
e4f2bc96f440f57718d8b0812fcd44b0,448959.2
c857f4a6556ef89264ff4fa31d96f6a1,302770.0
07886286d5b731d775c019860aac7817,508980.0
ebda2ecdd0642827a9325ef541b78538,292060.0
1fd99d078fd590e02f8357e310082a9c,231908.7
af33be7ac525e43a645d9349249b9354,364854.4
f3122d76b52cf59a1c4c96b9d7cd6237,949819.8
35ba834fced732c7c968d33d3b9864c9,642433.3166666667
81a49cd5eecc022500327b3a6502eb8d,1433800.0
869a9b445cabd75c514590fdf126372b,550608.9333333333
fb25a172e6314c22bf35b8d73c25e5ac,277010.0
407218fcf9873e83ad64bda51f49e51f,2320666.6666666665
8dcf498a3ad03b0638a07f47116332d6,402980.0
45420b843072a9eed3ba3e6f8f4cba11,525042.2333333333
e1a9d5772c943e83c669811f04c5d454,1303200.0
4806b306a48fe72fd50981b1d1d00fbd,505680.0
563b3836e3a4ac958ea7799541b155eb,500560.0
8a376c2b0ae7cd448546aa96fd244c60,260172.66666666666
72ac734bf3f273435f3b5e401d975297,281080.0
ad9fd00dbb4cb94eabcf3de8101f66a2,184545.2
5db236b593682375bb0110e86b0bdb69,176584.26666666666
5778901615fccc9d6e167de0bcd34bc6,465672.8
4cedcf83b6e4fff66acde9ab397950cd,319443.3333333334
4a7996a897fd9c33ac7e6d88ea579a56,459899.0
a43361f1736c80be1ac4abef9c5bfaa5,433500.0
49530c6e9a764a22d53ffe287480a4d3,930500.0
0a55c09477d98afc6efcd3d291f6998a,723260.0
6d3e03153e59df04224e125a2c233016,195054.46666666665
f0c062f00b8838ec1c10bd3791b2d890,283082.56
f240a20b671475c7152a1e7644368855,401530.0
229b80779447664c457c0e10d62f0dde,612750.0
538a6077fdd246e140c3310a9b94930f,250120.0
41126db66d2b49e2043442a8e4a8263d,769380.0
c3f5bc9c2e1d6a9acea0fdf217f64727,523280.0
ddf5c3d78d4ca02fe70b4da88cf99859,478700.0
50e0a6d85e906490bad67d1a23c17259,285790.0
3746d27a0df90627f7b4be67732ed9ed,1604533.2666666666
d2ec949686ccdd630bde67a93161d4dd,133260.0
fea5a642a54b7d51db6d7c1f3f5433d4,511090.8
098e79ed4f7541b028dfa1170d19a390,1745133.3333333333
3b42c0fdd2f386263230126637cf8650,404913.3333333333
ea54924ed4f3227e6558933e289e2de7,432143.0
e8ceb61a91a2db241f5d1d8d04450a77,469853.3333333333
0cd97d0f0a368b999dbab755c6fb9031,581200.0
26596f5a7b133fa25173c0d692e4ef6f,389889.9
31d69543a11783721266dcd0fe8fbcbf,249299.1333333333
31bd4a99fae905c0308793703d568dc9,661104.6666666667
c8b4749c5f33b2e42c33800169b6203f,277173.3333333334
582b04073e5882278221de5a0be75afd,420566.6666666666
4eb50cd94c8ed0bd5d66c933dc807b1e,1880800.0
5ce4573a2b537df498a7a6fad748a2a9,2031800.0
530edc8f01edb6703d0425b06d7d0a53,350713.2
f3f1a8497cc07084bd309954397e0643,590953.8
f1c404209de530da30299d00b4df9666,168720.0
c9f6263bbf9a077c31d2ab70123984ab,395593.3333333334
ce7551564699fbc42712c7efb7ecd60a,1224300.0
1d86322db8b6ffde8d2bb202610ee4a9,289475.0
4ea0964e2dd0465156c61c94899c6bf9,156279.8
99e8b898943783474f356224ea6452bd,162700.0
a2b5aba909273d6a8ec576fd9c680f6d,120900.0
402f343df7b71a8159cee39396ddee79,107405.0
20ac29fe2c77f2584041464977292479,355538.6
9670dc0eae966e6b57fa3708c4f8c839,355000.0
f13377d599864e5f3d00248a71428dc3,418630.0
887b9cacc1ebeace1086d3028d5fb032,275379.8
bc0fa48e5bb6893e74745d3f2d159758,615500.0
f67d1038d12836c67a6467e1f552c365,457426.6666666667
1053b06849e8f14b73639a213aa48a16,356080.0
fe053ce4c1a4a931bffb7fa55abbeda7,383880.0
ad91729704f9c4ec0a24af446cc20df9,222846.66666666666
cae553441119d991fbd1d06036e1d9dd,483472.5
c87dc05412e9977e43b1b0473fe2c620,1219115.1
2979e5ced5f967ee4d6ae8e1cd6405a2,459758.0
920f9c4a5e77f1fcf57d7b8f552618b4,263246.6666666666
7a55b6e6ae02546865225ed57e71b50e,285469.0
37cf4b62e157f3ca2d3fcca55c5bcbcc,249533.33333333334
aa98876082e38a5c681a053a52ff66ad,367155.9333333333
4f2fe91efd609075d61dbcfdbb19b9a8,353118.6666666666
0614ed40ec15ecbed45f8041c13b7acc,357850.0
b896a1c7917081ab0f0cadbace2e1a00,336166.4
62846a20294498d742ae6b1533dfaf39,198885.6
d216de42faa890e3d098b4d264b4d5b4,140404.6
b25b4cd4a30a73f83bd784f3e1f03d59,659711.2
c5ea019242b73e89623c916966a6986e,231750.4666666667
f7b2043d81705172c1d7e064969fffbf,1848800.0
baf719b22791aa3077e2b7e9c080a601,461618.3333333333
0b8d16ea3570bcf9e96b28b1cee2d1e0,97083.0
beada781245f59059b6ba630161e1d21,498000.0
c77e303f920ce8e89b325a45dfa35dcc,612525.8
06511ac33229ae0bf2efd8a002807e5c,345100.0
35abd7c8722d700955144871988f99db,128283.53333333335
f0bf40b523de056361b7c191fceed5b5,587579.9
f17f876f3b59a0baeccd6e8e3b67d90d,888381.3333333333
7968d561bfa17fb4f1414b47e7f92561,331609.8
2cf898d84c9926ef4434ff4f9965e7f3,709290.2
4ddeedef77ab04992609caf2480e23f4,543511.5
0f182f68766ecce54b9acc86d3b1d4da,275846.56
49013bb30a85b3e4f74212d9d1d552a3,384124.0
f73f64b3ad9fa45f3ef41512ce84e58c,267555.0
24d40bdd4ea4f1198bb9fe3f4b5444ae,378375.6666666667
192bfca68aba6d591ad8c359dd016a8e,153199.9
ff507ca53279c05cd0aa0ad2f3c29c4c,725413.3333333334
d0942dbfeffbaabced8e439d07da4772,350669.5
936067a738195c8757c087dfe8e0947d,265580.2
b6cbf86d565923ec46f88b63373eb71b,265364.8
c96379e279abd08d95c3b8ab63eb0ddb,279378.8
c2abe6e8a82bff46d8d7e20a595881aa,284216.0
dda976a50d4df010616054e2d699ffb6,142450.0
ca9d7174555da1136827dadc2bde0f8b,1837179.933333333
f01bee8544976d5255b4e08067ad5b0b,325485.0
7b7747438abc4c8df577f41ec22fb02d,487140.35
3e9b9b5a223e59694db9a52621abbef2,339920.0
b9c8b9ac52851faf568419a6d1b4e07e,449592.0
195a065eb27eb6167049562c34a5e102,181185.0
1dd45701a873fd8132a20fb85e501222,217856.6666666667
f7e201ff3f7e762293d01cae2283c99e,254650.0
a3a42062523f0b1e38b9c5689aa58bcc,296270.0
2a579eac0621062dea2ebd0cabf96a63,540751.5
89f7cc2f121f53660c96c0abca459623,257185.33333333334
c7ef515eb1c61e814344857ba7a841b3,594800.0
fa16b1c41e016381952388760a902866,399868.5333333333
5470f85906f82de80cadcff7d864b590,231271.8
1b380b0c686be39aff3ed00514f91b7d,321399.4
c37f60c0f45593114bd22ba9eb8ea37f,1825780.0
ed4d3e939b0943c447197712baf588c5,406279.8666666667
9cae87deea9fd89d3887c01be0a41a91,869355.4
9c94d9fe099a7a0b4913d48f651c5d4e,403970.0
af96ce58a0d445b7ddf781a8340c95e2,444833.4666666667
b9c3d60444ba2a5a3f91505b531ddb57,196100.8
a55b1f106d8a3b3dde82840e2c1310be,1792570.0
b820fe02cf79f087f88d1398ef82dfc2,511380.0
d62745beed92c0f423e4d3b3b8ba0331,400925.27142857143
31f80c4d09022dde612a2feda085c072,292313.7
30920209a3a564f21f9c1e2c9d154ec2,701000.0
679e690ee66acad1e5ca36da33b7df9e,527021.2
0c48101f4dc355076f616b96737ec17a,546866.6666666667
86697c630a5b578a1bcac681ce391403,406799.92000000004
d36d1c3a2728a5b253743dc17dc68f83,557650.0
16c3a351d26b2e9bd4c31571d725f845,292806.4
7f3b1f5794569055f3ed0970cd60f5fc,782972.5
cb403d4ed905e7aab8d815bcf6d9df5d,274086.6666666666
a6e1ec015abc6e8298fe749c5c0cdb26,245496.66666666666
3b61fd422b9218cc51b45a2bc00888ba,370760.0
c824ee531ce98ddd1bb9e6de1b86daf5,190000.0
e5487b052bdeabbaff613ebcc3616f2e,1157546.6666666665
c66ba09ffe85d205b6a2c0503d692915,215688.0
76faebacea28b2f634d34def61cf67a4,350121.4666666667
3e2c66bb454cac23840535bfcdd8fc5f,198716.66666666666
7393b98c56e07c30d270f004e86a3b24,701790.0
31c842f8a6c867bf7dad17033282f0cc,923788.0
68f7e57e6fcaff504aac29af0c739358,489933.3333333333
bd759e628e8047344c34a6b08d04d037,191500.0
947c59432f3d8342d23d7d0bc5842367,561846.6666666667
65bd665fb9aa05b9b457763ba77bf61d,282438.6
246bf4cdb4edd10df11062fe5739616e,450760.0
bc0b72c4a2c5fa3e93e935970eee42d1,445018.3333333334
c928b9ec1b2ae488ec6c84eef0fa7eaf,454970.0
46e95bd5b7324dda595c662cf71fff7f,385160.0
4e1f19e1dd78268661d77354d91ebd86,319040.0
e13ad352246ab6904a0c1d386933d48f,187592.66666666666
73df5a1f9c88a3b75dbc3ea41c013ce9,858988.0
ed14fbbd87231817826c509c7c3cab2a,310060.0
73b725ec66e161b1687c5a3a74e55db3,316326.6666666666
ef42e40f74a73fc871dcf5ed59b96a7b,379283.4666666667
ce7120a095d78d4ef9973b9182738792,1245800.0
53c302d7395fdb31836c66e02eef17a8,1039406.6666666666
38d7813f4607d0ca76cd6a0f58f1abf1,690578.0
1f78a25116953e16f853c2e99a6e23d9,457338.9333333333
450164437d0aa1725cc5af45ad39c8cc,410500.0
56590b1ad7da81d7424ed7c61c377fd9,329516.6666666666
6aad285f8c0c7da920bddc725ee0638d,331343.8
7601ce730411022148f0821e48a02206,402839.9
996ae9f8d7634a93417a9486712be850,403091.3333333334
45499bcf392c01823d50ad24f453cdac,457800.0
fb01af19fd081c24c76a7f63848fdef1,975400.0
48e4554e09fd4c620ecfe9a03a496396,138258.6666666667
e9116ba15aaeafe11a893556a1b1b9e0,1853580.0
9ef877ef13a9a12050447fe629c8f5dd,432342.85714285716
9687d4bd880da5b3f2b3aa243d99a18e,559800.0
85b72a59d637bc512927f1cb631627f2,165999.0
a6d880bec669f5ff8bb8ed8bbec2bbf8,518380.0
6c71afcba0eba48e71be8c98b0813c36,570400.0
d833fd686bd0fcb17f81375c9d907683,377816.2
50c5f271b490d9a1d03bbbe1a7cc90db,221294.5
63ae64ad56cae3fce09bf192322c44f3,318831.2
9a4c24deb4bad46618326c4bc849f3a2,273640.6666666667
b1b9612f36704d208e10032a19643234,259380.0
be6e16151a438de60aad8364291bbb70,836200.0
413f602beca0193417a74fc0336163b9,606946.6666666667
39733a517cf44ab2d7d1280752385d33,199830.0
95203bb89572ac51e7770e7f1ba1e925,234439.8
310fa985c8336a2e20b731850feea316,96565.33333333334
d67d356106276cf25e6dc09a78612e62,811312.9333333333
f2772133b06f732923b25ed43812c161,282846.6666666666
357188f9593ccf12e15bdcd21e1a8e28,1064215.0
4ab03f965063e1ec269ad008bf2d4cfc,759300.0
5bf046e8a469ccfb4617b693d8b5bbe1,230471.0
76f97c34f3501cd07c9cb18bad6eb986,300560.0
9f20bfd833f9add5afb61a818b0353ab,799940.0
26e04b9b7eb30499ef56cc6fc8830f1a,174064.53333333335
cd488fe2610d3b6447ab7e8dc35d81f7,526300.0
f10741871a8c9fc0badfec73286d4b0d,354177.4
327ad5c4327b3a9ea791aae26433ebec,1871399.8
5f03d6eab887ae8f2d56b41f673733b8,560115.0
437019819b1b74aa0eaf883224858008,530166.6666666667
44e9bd6e54c80f39a5d0590a96e4e114,418380.0
a522cfeed633386a185abc69d55cd0fb,213165.0
23a56bfa7b061fdb3084758547428e1b,246690.0
e2d848e8dfedca7b275c7d81d836a260,231145.0
3eea3c146b80f6f17a67517d36838cd6,297160.0
7005982bdd3e89150a00243c7be93865,181410.0
f679636f9f9717796dcbaa833a504181,370830.0
944b6cea9efbb2bc23b722fe2d737e7e,404130.23333333334
677991c3145c961bba2926c8e1f15359,324334.2
233fd684aa7c737a1768d0c6221c6c67,155597.33333333334
c7e7bd49fe94817f4bcdc95679038265,205066.46666666667
8a923a392f0d26760de18a72fea48bf3,302616.6666666667
b56ebf1183b2b66b5be9172f8dbaa3f1,135902.6
1a9d63c1bcc1af33614c2d95137d81c6,117673.33333333333
7ad93e701837b03e6889b3edcb4b1dee,886000.0
80b67c7060df47d8f57b975ee1a1ca06,185133.3333333333
bd7b385468727865085c5c7055bfded9,906943.3333333334
6adf571bca7d7f972384cecae0c06076,178800.0
a781da448e38689c0dfddbd1e94d99a7,265423.8
bbd65932b03cfa8cb737c0fba876847a,675760.0
e43e5036301a9af1cadc1acdd8fae8bd,518351.6
8fe46b7a48bd60dd585e19caa2ed142e,259080.0
7c205e5feec062207c7fdf634fb1f886,302270.0
5680d2ca1ec71e6b2120cd14c2ddd44d,263680.0
9a3072bd50b8dcf454ef7f32ca587559,484300.0
154249cc4095aa19fef674da1282d019,614857.0
00ef7ec9cc29f5632668d79d926a5e13,173820.0
df4a3c5c7009d3ba2fd826ef2a8ee088,224875.0
15b82e36c3f7eac52421bba7bd012e1e,304240.0
c791721ada18280e75bbe7feefe2030f,186397.5
11310614b4f523b192aaa62eb1282518,271200.0
00dafef4e561ff1edd6f9014af61b12f,661139.8
54766c1476c0b82ad9b3b1c9a4bce496,217863.3333333333
b8223e8f1db51d36970ae70ecdf3c88a,108401.8
7869f556bb58cdf34d36bd6ac7a6dad2,789726.6666666667
42b06ce3599ce2fc1587368fdde733e3,861780.0
cab664bc0d0ab605ed260a2b161823c2,651000.0
0456e3d0f0e979ae5d2fbd441246641e,376700.0
ea61923be88dfe739db0a4dfbb5b6aa7,366100.0
3ce29bc865ba7c5b934a3ea0c7306c07,536133.3333333333
c776b30e30068981077e47213c21447f,602816.6666666667
a727fbee1987377a060424daff86500a,603750.0
37dd2f701cf681b835e0514b926c6c88,198875.0
478083c5ca9a67251a1936645de80aed,704450.0
ff178a447373b5af5eb58217216c48cd,141166.6666666667
ae7ebaece2759a0d2e0b889d11b06bd3,658780.0
dde84403274bff70544d3750274915a7,449331.1333333333
eddfd427db1f3ebe63bb7b9a21ecde85,285066.6666666667
c444950830162e60ef657c23ccbdda29,882933.3333333334
d744b0e4ddb9fc56bc75186d7b04dcd6,435900.0
5c6cf84fb3c9297b0a8ba9c68d88b57c,382579.76666666666
544e5bcb18668cadf8c4cdc27da80470,217205.0333333333
fe34edd0c208c6b3c2e4e0a27a5d76b5,192420.0
a9fb1a069bdb69c27cdf92ffe9145494,420833.3333333333
8bb8e50b1ea8e216d49bcf7dea21c50c,172740.0
994125e69782972c07641898959dc663,1150800.0
dd6ef2b261171c201c1b73a2a4773d89,359844.36666666664
20af3814132c6c1057617dc40caa3fd4,354680.0
bd5d6933e8277b8525997e8b7a0a9bee,286949.0
3af9a88ee15ac90786d5c1076cf0ab87,556770.0
46e8de70f9f96a5d1af4d8a90b8edbf7,142653.33333333334
2cc6dc954851add52104c384cd6602e9,484889.9
4819d5cc9b7cf74eb6dc172343aca2df,671795.0
5d1a124200e340480a2dbf9e09e5a4c9,521342.2
c26f849a7de7e4043fcb9d2be803ccc2,193525.0
41bead38d1983bced7e2b63b815f6c78,386690.0
7d4ba5be81f24112fa3f2890cec09321,192730.1
fccc9e58f2cc32e93cc01086f004adda,270002.26666666666
661505af039e18688673759ac346c794,199350.0
82a165a91fd300ec50cad142619ecb84,2236100.0
10c6abbcd991215f52f70e2fd292e3bb,1128000.0
d8cc77f5626f59943a7a841de4531985,320599.8
dac7d5af9299888020c3c11bf28b4c58,329988.5833333333
252eca5d3efbaad0a4021b585f71f147,307268.98666666663
cd87281eb1bebc52abb99f7380a21f83,277636.56666666665
8013b6d8f667ad08e7c3b3dc0a9ad701,232200.0
fccf6b0d54769e32426d87343a6009f7,366224.0
49e3955a255f36f59d5ecaeb2c032424,536501.8
8beee7af8634e4295b620c79549500ed,222391.66666666666
6409a48e8b1a33af692c61b327a12a81,594760.0
bcd0ab5fcbea23a3722fc469f526053a,348346.6666666666
f973470d85be66ca270bf7cccfdc50aa,464957.6
19b1d97bbfe7da10b1814774e2653f41,1159300.0
bff0e51999585e2147dcd2c59d727133,366750.0
18fa3fba3d1b533f5a96c55cd4d651a8,437663.2
6a5415f7f657a9f1b0c13491f9020855,375204.4
3ceb3f61fdcfacf517f36a5cd4f5ae67,444700.0
66c6b5758510beaab749e370ce9ad7c5,531991.4
81eaff900fe886a1b7d1930ae5ded725,573015.7142857143
1897353fcdd4a849d72710f2a23093be,208326.6666666667
4451e556942f2a8492303ad4c12a5a8d,598160.0
bea16778c4393469398fb9f21243faa1,686863.9
a6dd23ac89cd7b11a8c79b4afbcaecaa,137455.46666666665
ab152905ac78daab8539abb583f340dd,290879.4
4abde7bb9d15834903eb125896fc7bb5,334672.5333333333
ba12d754eeb8f7ba6f59500868c5e60d,1388470.0
a638f8c2eb42c252116eda5e62e97402,1206850.0
181050a9b6ec5884b329a8992d2c20e1,311360.0
9a198dd95037d351797a4ba05063742c,335370.0
4494fd3b4a93d6345ef262348194c7f3,191295.7
ea31b9e14c81232880f8d5cfe13544be,254213.0666666667
3cee5ae74071d6aefa2d69b1d416f0a6,138013.26666666666
02fd4cdcd3fd2baf7f8c35f2cc88e3d5,1650800.0
ba46ce826fbba830280b724540725239,1091997.9
f454961d4f45951656ba1278099a607c,399780.0
77993a71eacf30dee599c6abe114a7f2,589105.0
4c5d356b8b895a1a6e947dc8572f257e,1180400.0
5be82a66d27bafd745ae9978aef547a0,197137.6
48c1aa9e6296ce30cc2536259f772398,519270.0
7bc75bd15d57a312397b869fddba153d,1264129.8
5672212d006671f64e21ba9b5722026c,228990.8
d390e4adc7aff36e0f2cc859ea84e7d1,273356.0
846b712e7252de574c0860930cf905c9,343923.3333333334
3f2ee1316f6d34ec694e0422e4732b41,386506.6
fe1be65963b935249da48377e7914f2c,213553.13333333336
9aaab442850d64571d9c6e9eec583d45,161490.0
439c52a7eb8565b68a4ae476d3be31c8,407860.0
582d2942293b3cd0d3b62656ac571f17,449600.0
5d54ba22a198c3bbbd0f3654b5790e96,174650.0
e5f8fefd3df07fb234e8bc0e5241ee11,552980.0
2678d9eb8fb7655127921ca9052a4073,312173.2
6ac7b95b43fd5fc9edd4c831d7e14b01,302725.0
b192c193f0589445cde416079b245efa,410910.93333333335
5112870c17ead15f9b92c24e05cddd82,233599.0
f6e02e0aff2a10e5232da1464eb2537e,954346.6666666666
39542534b6ce8f799ae6d36036ae00a5,186628.5
f9c59df81adeacc22ad144ee2602d059,344099.4
698df0c0cf5b21811b7f87a4a3d6e477,255930.0
44adf1939d37b59305b6c2dcdf30091f,443060.0
f6b7da8dcbadc58686ff9b83b12eff81,250625.5
df012d40655de6bdad8fc8697f04ce7d,581126.8
fba8d5ec812920c4693ac3ea505e6d72,266746.6666666666
