id,dist
31743be4b7dbc83d9393b419fa1f0644,26224.105705030026
31766b5e25426988891b8d2174b8d2a2,11625.58454089433
317a582d6d80eb3082177542027cd571,15664.413051772102
317bad05f47e1669e315272c120717bd,33434.57556541154
318c0c10a9fc3d8d67c27491d4da6b72,7991.190697920445
3194929146433c2de4b2dac0f521f673,18106.194955514842
319b4869aa88f785e4ce4710798f5c1b,9442.920061178185
319dd1dfc4928d3037f5981cf41bfb7d,16486.71828957878
31a2991d596ff99dcfd84542b3562a89,26135.662432200257
31a2b0e1c5bc59908044a2a71ed5f922,19192.448511680912
31a5b1aa1d6a25283176bd45fc6acc2d,15731.423144763754
31a9680caf6fee6ad61783f1b06a5d12,12239.488729624409
31accfa0e781d2a789e6e51f5eb10dbd,10819.968298599008
31af30fd34f5d00bb9ac755c5d90a031,4682.466316233318
31b189992f8363c6b694487c604f7f2e,48018.129788248356
31bd4a99fae905c0308793703d568dc9,34656.24228654572
31be0c6b3511985234f16422122da35b,29872.418606052186
31c6a639dcf89b593efd1ca403fe7324,11336.786294411046
31c842f8a6c867bf7dad17033282f0cc,10420.615529765335
31d69543a11783721266dcd0fe8fbcbf,26824.331212162404
31d96e271a4462206ecbae23cd0e69db,16158.9014766103
31e0b2227591cdd2c0c5d232ac65a816,24187.05204739854
31f80c4d09022dde612a2feda085c072,20242.237118476158
31feb436896d9b743ae2ec1a68dae58c,7249.478984821442
320203dacf838c8f0a9cce5a930a8569,30476.879495555942
3206a4e85478de03adb92eeb8c9d42fa,8897.08163476858
32267ea7556e1e6d491652e4c1af0045,21380.78027505908
324125e500df1c0506418006597979e7,9995.269279022934
324190b968180c1fd5bff6bfce4885b7,16499.803343846183
3261774a2551fe57c84879129fe09d79,16141.394567477433
327ad5c4327b3a9ea791aae26433ebec,6835.31970819352
32871aea3e7eb7f06183fd9a8456e3b9,12820.567375771598
329743192421efe79b16c75a3ae55588,27365.823930975872
32a4956fc5484d7dc59178959fc2ec8c,55368.0115784946
32aa08f0531c572b8549817316462fdd,13667.578530689198
32c06d9d527cb5a2f964da2296e31481,20502.768869273994
32c9e5892f4cacda087774b85023fa12,4778.888096790653
32d21aa8dee8461a9f781171c0ecc552,34242.949581593675
32d9cbf9dba33d76fa99dfeb6a2be889,8332.096565661732
32e894fd25279301d9769dec277287f8,7409.396033128354
3307ca0966393b55fb55a8b9f8e68818,21091.818649510577
330e57da7998829ae7a03b72bea758cf,24195.178351978117
332aff72a32bf921539854ecefced989,5745.302514366176
3345f9bf65de7302532c2ae31ea33100,14484.149546407452
334decfd03239be8c8540e6ed5896522,16073.107520895273
334f0806a5517d818feba9329653ef49,10937.721835153065
335c927249f34e18dd22773a58b4bd17,16013.170372755554
336f288ffe005b4a8c3702d0cd572666,20044.214687933803
337526ff6564d66700fcf15198aec9ac,3521.6519825494847
33785525658bc46eac7f78f1e49c4b55,3999.2297452254606
33809dc7327b28a8ed158f24ff553de8,4956.608736378976
338be75ab0b1d2b3abad15ee8348beef,46016.29575187151
33a6981d9aa10e538bd0f194d5545edd,3865.3772988582755
33ad8ff588aead1e365c85def84ffd69,19511.28463030072
33aee8d4c10cd486e3666c9426b25fe8,14766.254285354182
33c0cd136ef4db60a52ebb76cdd01d9c,20411.10905362332
33c8867d57a6e259c6002f7918c39961,21158.957322314116
33e881109ddd601449fa8804f22cf964,15978.854230330455
3405018b92669b48e79a92da1a82b0b9,30704.496003889337
341c78f807cbfd1bb0c12753627523ae,14677.960214903895
345ba520449e8fdfc6860fe50e3a6773,15523.547077368625
346229e6dc6459258b5197438f5b1676,17310.253374193875
3479ec300519d57c9c8708f26cf6181e,21730.225802943572
347af086c8901260a1910deb5245abcb,12005.139574945835
347e9ecd9e0b2dc0870de05915847e5d,24468.731826757128
348509378e91caf08a2e1c1613f2f43b,44666.08811898718
3497658e2fb4cf9f1fc6f2438f3e70fc,22632.949205886565
34a1dbff5074cb8d1f660eba3d397efe,9753.174595406836
34ad085d5cea6fb63739f4adb42bd7a2,5581.531742971766
34b7b929fe7438fb7c3ae85eb8d0b89e,27585.79400132936
34b99a9a02f68fad13ce01720b51587c,30497.71258521541
34beef467b49f7cbd58901f29b63ce85,8081.021597706931
34c77dcf7a2a36b5f989af654cf1df69,13180.692722774022
34cb75fe7017e0d4838f9abf21c3b6c4,9977.67155384664
34cc0d0e8b421c3a093945789dff7b82,6070.274295970319
34e8d0ca8511b3b3fcbe07d4ee3dab98,10840.607399566683
35167d8924052a6636579c619e1f8c04,3461.105887842235
3518c69ab7b1388203a9d618bf649831,21340.732770791463
3520eb25f1c52987b9a7689202490d9f,8415.13397793924
3524d7628705caafd8d6b30df0bd4d3e,1830.9885983733468
353b37c09b9ef329abde48ca7b7d80f2,7785.410390509867
356221e5c80a79b7f243d65ad5b0d773,14444.041471665932
357188f9593ccf12e15bdcd21e1a8e28,16253.12639390543
3599da46f197f7be0df264833c8b14fa,11244.44702017713
35a326ddecfb86ef72134cbce40b398d,12380.759139777003
35a8b1080e568203b5e0f7add5fa7991,18303.453198738916
35abd7c8722d700955144871988f99db,30404.779461646594
35ba834fced732c7c968d33d3b9864c9,15929.115247490998
35c0bc3c4d95e1c548524ff172116326,19449.905884904812
35ca262625eb384d013c0baf452bf809,10937.164718292166
35cdf4b1de26b95e181c56ed833211ed,19344.536948430272
35d49ae5c129c4af8d46e0b4ba256bba,12954.793315601686
35e9586a9721dae7e3b7938cdf6d0a43,3482.5752396262196
35f04f8da1c46b6fecb6ee0f2124b9e6,6806.541987456532
3606cd05581d055da93acdfe14f21777,11905.899683891606
362f14f81fdc70c4042f8a307cac2819,17580.598072067012
3636db7fd9013ac7fb353b376ce1efcb,20072.81757662287
365926f6422bac91daa5d889342af2bb,28434.416967818634
365a85b7837364f5a0ca3159f065ba68,19354.87949796978
3668c928a62e2243e49d2b1bbf19640d,17643.14034131546
36776dc0fc3895d97bee83a94e6d4fb1,19415.307416298932
368d3a98dcc6adad622e828f0b4d7a34,12609.165486876049
36958c6dc3d0e83e3ac21970ffdeb8cf,33734.243504978556
3698d27451a9060b4c24ae4678ee57df,7919.605686569925
36a0bd8cc074d2951ff62b43e81c58af,15041.997454656346
36a1c0a63e26891743c62c57ec6cd010,15349.763098738787
36a9a57c21aaa4a0868853ea6e3a742d,27942.71124515938
36af7b3a80db0ede68f7beabceb2abbd,6926.043837919723
36b517a70f64d1bea9e8cbd93982ecbc,12840.98940871031
36b9700623c36f3184949020cce249ec,13744.469855039128
36c1a007162cd9036dd60352b2c683cd,12088.911946773293
36c3eef5b6e3e703aed5355d7a425609,22151.383174869967
36c8c89c2304f37ba9ca0377de794545,12969.555832871096
36d50d08fafb0ae2ba47419fc346c630,21150.794611746314
36d7ef2bdbeaf5052ec973cda41c6153,23347.331118968697
36e76472b435d9f9364b37bac915571f,2960.133580320448
36eb86decee1a3fad3c82e77212b5377,7170.8196602840635
36fa617bcbed33a2457d79f193f94707,14982.971838869436
36fb219227a6b0853d465460a174dfa9,10942.336799082705
370a8f0d3f76e0325895f9a0b9eb6c15,31856.347187109346
370b8f6b4be55db566252c7e4e8c8af2,9241.052509946434
37106396767e9e226b4b07c7bd2c738f,42696.07975665272
37199fbd33f6771a158bc08613a4ca42,28491.284334134514
373ab10db49302c54d563d9cd0944658,7359.562173853243
37433191ab27abb79ae39cd15d0171f3,18013.855216436663
3746d27a0df90627f7b4be67732ed9ed,41488.1675322478
375498c99ef30d58783ba470203cbbf0,37089.79568502932
37597a4f535ea20516ffc7e7551355f1,6063.732924939756
375d197e2fa5ffe4bdbb355715758f5c,26301.80017560881
376198f68c2b4b4b64a87aa0635fc399,30010.596120140934
376626b07b9fa512ecddb85020e649c1,13257.637586337072
376e67965e4ad88faaafd73c6d68e5a1,6911.1772864299555
3788ad10bf5f3381bf43108cab05ae9a,8505.308982530378
37a7840d093c54ec9056fcb4e22f9be2,4040.826545317329
37b2cd01b88e450ab298d7010793d24e,5432.53750910242
37bed5adec9403f62231790d12f526ed,17935.043094378892
37c4a177668c7a8fafcb156f5646f276,10938.107222191642
37cf4b62e157f3ca2d3fcca55c5bcbcc,31396.93727681735
37dd2f701cf681b835e0514b926c6c88,15426.829925985961
37e56bd3bf3a43698a6d490084bff023,12175.39477536892
37eb7539b6721996d4230958914de49d,15823.352781240732
37ebebb78b5bf91b68e69daa0afe03a0,18447.83954420041
37f3061221b08e65419882b83b87b7e9,14852.426864221537
386408daca425ce7a501cc3d1b892ec8,32789.89743337563
387f393d8f72d2fbb702890ba3cfd444,4578.002708156634
38aaa41989d4c5fd1de037bbb4a3ce54,17562.809852320224
38be736310783c114f4618e903231deb,17088.115447002874
38c461072594ca1b3ab354424d01b040,22123.779744840213
38d7813f4607d0ca76cd6a0f58f1abf1,4986.668500460042
38d803495ef4892cc4a5f92f8a3cbf25,6214.213499147867
38fcd5a237a0aec068a33e58fafc49eb,33928.116985694
38fd264161c52598f5cd1eeea2861782,11338.376528663615
38fde7cc430aacb15a390dac68782d0b,14891.587841672386
391ce5eacb615e67d1d776729ae8a29e,15301.311684828122
391d15d13e9ee104cda4e0c732f99de2,16916.56827972108
392d384d2c6194bd9259fe84a1878523,6723.751871624746
393d2cbf992b609bf945c7f45bd0cf0b,23358.194610015136
39411f2835df1b10a54fc980444d4a79,14294.341626398405
3951f2ae3a01b8e75cdcbb0a0a8e8953,4381.4920265673545
39542534b6ce8f799ae6d36036ae00a5,16279.375355440578
39546b488253b59644da33f870b359da,14135.55678273902
395686d98fc793b55f248083ed772f9e,14083.784733755414
39600f884d28ae9e173772c8bb147e84,11160.73960343036
3961ad64c5d2f007fbcc4b41f1d248d3,12113.722277689996
39733a517cf44ab2d7d1280752385d33,10200.033458067495
3973ff95b649a0e1d7919bccc8d94043,9303.943345367232
39838ce1f3cbf26a388de03a86467867,5666.948903084529
398c2b7b86c97b452a97f5ba210ee11a,35372.27849982504
398cefc416df015b7240c325ad51e561,32682.96308550272
398e3a5816923b682821806efe22ef45,20703.688734802334
3994f68d2741ac09e7150a1e3ed62a48,5266.073364277473
39b6613ca6aa5dc564229382769fe4d1,15653.583636194466
39b8190b80d4fad1d5eeb5c45a4086bf,23897.209369917913
39cd8edac5cd5c74ba54a78868d949b7,16564.3101844603
39d66952f6b0165bcfe2099d1747a86c,44110.15900655778
39dae1351fee7c0a2ccd18ec1612bd8d,19633.945156492977
39df98433167cc862e71c4d8915abe1f,15905.313643977532
39e0a305a6d9825653e04e0f16dfb9dd,16935.791885075898
39e3e3a6f018eb10fcd204f5bdeabab4,17294.569879650448
39e6fa55bf1b619416f4d0bcb1d9147f,4601.238027465178
3a09f17e56f58e9f310cd4e1740ed398,20298.108931555143
3a10f94436ad31658a33e2afd70d48f3,6086.58705031077
3a3cb397f0c22f0437792b857c705b13,6573.833613156927
3a500476a7e9253fb573a6488dda0ff5,5745.382347201233
3a5e8475d5ee355aa0a45412436c610f,13519.732862899626
3a756c1252c89a4b880d5ed798fe571c,7535.009238551785
3a97465aa552e7327797d96efb40720b,24713.12369351493
3a9ad0a1e5d394ecd6880bf017bcd007,18774.001960052192
3aa98ff1d48f8c02d0090ae8d403f038,17676.3375316889
3aac6d5968a795d73dd268d64df1f76b,33450.068647504595
3aae4c9538dc64916d221b9e911f89bb,15058.584954076097
3ac8c7ce0e75dc76377e5838f05d6dfa,17832.520270132696
3af84de78403bdf28411a15dd2fcb14e,42034.51399804887
3af9a88ee15ac90786d5c1076cf0ab87,3846.0685527668406
3b07f3f3969b2e3eb195d38c30dedc13,21974.48546245746
3b102dfac6650554b2348d8d600ef352,8110.593419826845
3b1ea4148b23a909fe628bf1bd9dce3d,11961.326840707117
3b388408890e63faa2d18188196e119b,13260.69651842691
3b4011b22776cfcb062da9920677a488,26594.471809139617
3b42c0fdd2f386263230126637cf8650,25878.97105471896
3b4fd7060bc32ab453cb91b1d3757da3,20830.202362299508
3b53e69ea38b56960588c1644d3a31a4,20417.422289247756
3b61fd422b9218cc51b45a2bc00888ba,21627.686702514457
3b8cb1e6f6c87c46671379df8dcfc6b7,8681.41771496933
3b8f1949b8050f0cf06f6127c8527fc7,19779.92688185504
3b9abd9cbdd16aac191c940eec3c6a69,17611.232664897976
3b9e75d41d359085a3ad3fce9958d380,16864.991131157058
3ba4bf8e16241de1947391c0786977ae,12082.597754230937
3ba8d5812144698763dbee8e8ebebb09,11334.69247614255
3bb5dc170e7209d0cbd9633cbdc1d076,6577.717655896861
3bbcb9c08e8b5add67b0ef8026a4ad31,22064.348411005638
3bc525dfa3537834afc3b4c57ddfb09d,25825.828288793273
3bd36a1122e660c11f3210d7322e1970,20261.998610139177
3bd695b986b846b8dd88beba868ccd3f,6336.551557508164
3be28523660404afc45e32a65fe0fba6,29157.189081033546
3be8d6471319f7396fb6e3370e8ea394,30103.45129582935
3c14db54b4a752d7dcfcde4b1a6644f8,16330.050926248607
3c153be59e912b03778ec5a19cc11c59,8776.726911430243
3c1f2518cc20b50e8f25a5f07b858dad,16863.315567976733
3c28bb67497f18e3d4898ce7ff8d3c33,2769.9413521520987
3c2d0ac17276a32d862a5e436fc3f86c,24475.837989991778
3c2edee8041a65e68417b10946c10622,13454.609142746389
3c42c993e09c9f2375fdfeec56760d9a,15462.351521386654
3c435bc13a54e2618c6fa50b8342edc9,21411.939631323796
3c4d2e3afd573a21821062aa6e73aa69,13095.750771828974
3c57c8b686f3d8fd2e830ba9bcc6b772,27506.682756379403
3c78abf936bdc3f16810bc3fcb596ba3,19196.720074522236
3c7b8ad5372f7b3355cc523a48259eed,1681.1681720112194
3c7e976d7ad0c9741596c7d8b8ee59d2,5788.172359647017
3c836a216e49fde49709c42c33a20402,32576.646809747537
3c90830530e8d90db925204ecef9be90,13457.313375570286
3c91e4bd91401a41587310c95991437e,15378.651275191314
3cb0960733e16b8306b5dd60abf195c7,16620.500435103833
3cb989052860a7648b270165ea9fcdbc,20787.783457498244
3cccdc5bc32b50781a5829adacad54e8,14762.81532080922
3cd7816b9ac269e02f523fcba378df32,11786.808631576441
3ce263be9518bcf3b3c46444a5639755,41455.05806521833
3ce29bc865ba7c5b934a3ea0c7306c07,22697.215241888352
3ce357700387de8b1768d8b71dd331d3,31641.374276241284
3ceb3f61fdcfacf517f36a5cd4f5ae67,9613.12476559393
3cee5ae74071d6aefa2d69b1d416f0a6,34089.854970622204
3d136480f2c2043984c98c04e1b3b9bf,15082.120270601083
3d138fab990693621a3c18189bb8692a,5369.667500820257
3d2983c00b1b15007d72743485ab2c4e,13008.605790062518
3d29cad8a3c13618a69d2ecda29bed6e,30917.94524128944
3d2b9f15e894cc6a2135d6c6dc756f86,19458.328496231607
3d4d8f7cc3685d08b76c2506369cc465,8746.685824118891
3d55408ac6ec224200a28ca643547bfe,5173.736892352413
3d574d429e693bda86a1663f7545761d,34161.64319105667
3d5b78f9f1cbfde8b775c860be80ec9f,30662.612513750522
3d6cad3629a09cd50ef232dce66c3f15,6377.269010914985
3d7e7eeaab75b6f89d4eb1ce8aa89b18,6128.994353895446
3d853a4adc1c0c684b99078d9bd3cfdb,38370.48875703655
3d8b026fdbb4bb158fe4507f33126369,21486.81847866535
3d9ba992c224f94f5da1e0d394c9268b,16724.895073612868
3da6f6f621fbef61b310ad9813ced6e1,9819.842381213022
3daba095c7dc25d3c9585c58331747de,20949.582200919547
3dae49becc2fdb6abfd4aaa06c1b9dcf,24234.392791499387
3db723e2de0f795562d1908f45020bdc,4489.123749782188
3dbb274c01e7b556e3af6992acf3b6c7,18245.86515600562
3dbde55e18f6368741391a0ebc39123c,12993.922268256016
3dd4d239d8b4670ab5d6b1b61a5fdffd,25267.70600003242
3dd6c889b717c471e2d97dcfd329c645,6461.583419160717
3dd786548d22e2ef9ed58957e3fba91d,4964.04770870205
3df2eb64f5e34a8d8b7704e287036bae,19234.27400637965
3df45830ab8d50d1e7002200ef93b15b,12288.581564475817
3e04a53e66219989372474cc12dce811,29913.09412120708
3e275425e8882f32547e254d190a8917,32557.45904126114
3e28ea6aedf654a92897911d0989536d,10293.548420181718
3e2c66bb454cac23840535bfcdd8fc5f,19316.296158279103
3e361fdd4adec3c2c1e9b82cd366e0a5,22768.611058031503
3e3ecc2b84ec7aae6017ded680aaa08b,16290.55244811494
3e54a341c77b84c54b43aac68bf6733c,15744.474361356064
3e63963b4309200463ddd1b12a5814fc,10934.219448251004
3e64ca18d3f68e1b12575d1d68c96fe2,18867.026540590563
3e6803832ecc824f3e58982b9dd529a1,14616.293264486741
3e85970c51fd12885e9a09a8ead69a3a,25514.962532174653
3e8d163587354f66024bf65d1665a749,7873.18295702191
3e9b9b5a223e59694db9a52621abbef2,31564.720417456905
3ea658c2cb0f54c4d0e982d475a0db36,18200.022082916686
3eba4d62332dfbbae48213fbd85661a7,22235.353072006867
3ec864762b9387c64afe240f149f5ad0,18000.936687424808
3ec8efbf6a81b14ae33d42c3dd8b76f9,32537.004482288346
3eca5797f90262d432a5b708a530b163,16927.652864167925
3ed1ee50a00e6331d08d8dd0c3e9c707,6454.709153404424
3ed2ac4f60ab47dc67c3a5c4333cee7c,14239.774904487327
3eea3c146b80f6f17a67517d36838cd6,17013.712644802454
3ef3e60dccc7c5b322f1a8f85e9717f9,10371.164972899096
3ef4237a76cd1bf377bf7a5eddbff034,14352.715784033808
3effd7713d35d1e38b1766ca2f2979c2,25174.306079066864
3f1d74aaa1b438dac0f9b3360af05921,10530.582191464504
3f2e86e2d484c18ee04a04391f4278a2,17666.37950658815
3f2ee1316f6d34ec694e0422e4732b41,16022.051227388865
3f35469e9195a0968801728bae1242a8,19399.881449012835
3f807d15cb974a4528dff6d9196b7127,12660.339982516758
3f859503ad3a535897d71332826c35e7,15912.242472214679
3f96a2684d9f3de84f3ccddf60b8b7dc,10752.662076509343
3f9bb2289c263a3e8a1b51c544a96a50,16176.03594348444
3fb70ee8aa4c93d165a7b2c72622aff1,15036.39198035614
3fbfce9c4acd665f47b07487bfcc1c0b,13026.64430467955
3fca0818135ebad878abc8fce08ee794,1346.755910039312
3fdb7a1c50f4f74e79c3db913996be46,22047.521431833276
3fdc8237740c2b403aa728b2f1ce87fc,36130.320896853955
400150c1662a22f9a4c4d07e4901b053,31391.242630353907
40071024bf461c417138ba17f56bd126,11435.458499949473
40110ac9f9de22b99d7766389e880d14,9619.62025251639
402a450d4f2fd20ade0340816b1f0847,17167.547928465607
402d44aa146270bdd77462a069facd07,23044.83031760979
402f343df7b71a8159cee39396ddee79,9000.459718432281
4042f715cbf05509a91c0b5ecc173f84,14591.09642658601
405a574210207af34ff4ab667d2d5cbf,14470.030709807916
407218fcf9873e83ad64bda51f49e51f,24845.61818666993
40749c64d87a995aadd5b68fbc2c8bdf,9461.707223385767
407d60175e98f987b9c9fcb800b1234e,12909.17398305784
408de6a4d0bf973715c89b2bc77c23e3,13735.88145934811
4093871c4642a80d49ca1e907ab49873,22590.125984109283
4098374fa60b910f587a5033ef3e1390,20977.44365110313
409986a2819df9278b5e8e00d1a3eca0,7102.48194136243
409b05ce8414fd5ebde7dad2a016bc00,18432.084510668028
40a3fac0296649b834804bd153fa193b,15604.8453153379
40b3d855fbbbb4b67d694e7f2d48488b,23240.047963833673
40c4be4c5e4e2879cde0af7d1f5267d6,9890.144274611563
40fbde06028a510352c7541a17a2fc71,19359.980163061915
41032ba7f487100d01b6ba7376136e0c,39834.8539197968
41126db66d2b49e2043442a8e4a8263d,10424.46094513769
4117f3fefe4a020754b730653a7f4994,8860.273420199263
411bca1324cb1fcd82be5cabe48b366b,31079.78776176234
4129466123a74cc91a6700fd7b20063d,30555.003572614
413f602beca0193417a74fc0336163b9,24291.179880718275
415608c77f73071c8cf69549f03919c7,15729.014146782238
415ce9269b3e6a6ce73b9c4a2b2b7474,8288.246321697714
4174c1e629082fa1a098517e5c4b85ff,15589.928384456492
4189966cd9f74d88dca7cdb01f481eba,20747.24838783314
41966fed9ecbc2c84c3e2d49c1d14578,23762.710070244062
41a3c8de647693df627d5286067b3f23,5723.72908948631
41a5d9fd004f2403e023714e2fcbaa6e,27242.897115164695
41b81123c6cde7dc097eff4dc85944cf,23566.71645023278
41ba50abc2cb58f137decdb506d6e9f8,14250.61316042296
41bb6f5dce4f8adb55a8cf969c2f7d3a,9417.387431866591
41bead38d1983bced7e2b63b815f6c78,11471.501838542115
41bf0ee021253ad91afc60722bf52c2c,11619.590442894487
41c98576ca6bb903dbf9a2ddce4f38c2,8046.908070349906
41d11a1b36110aae3f200d61299c2e94,22903.11656726786
41eaa950a33689a697b07cb8d0da08ae,20124.953455932526
41f713af50f311ced9c7f4122f949837,7642.220253602265
41fb24f42290997960d0da8e1fa9184d,7778.991341139375
41fb4d07f6e4ae978d7d7391cfcd4797,18989.20117141245
4201925d029a88725459bb3ffc47e49a,28252.64188160057
4216130983e78fc4dee5f7de05f00471,23501.11174823097
42214dea85974ab86b22ddca3f65192f,18442.335621687143
42293fabafdd1d498f2e6e76c0a8a573,11274.197761991953
4234e0d2e9c826aec0071f35da15645b,8507.397012121686
42353adf7746d9da13852ef6d78dddc1,7038.909908217235
42396390a8ff02f93cea3381ba0630e4,25743.28975535953
424527cada18da46fbe8fbf192ee8f9a,29174.770384983614
425afbf3a320da8f0dd18086a2dd00c3,13319.566489356243
426af6df80691ca908d178cc5c4231aa,22290.09668203572
427790cab9d33b3b169cb3b7e17adf5f,13278.27251983524
429cac4082f38e133a872e5b5734767e,32398.643338166716
42a9f18319ed4a75e2f9debed35025cf,3613.630973219114
42acd250745f8dd05e65df5337c41ce9,37220.95758841297
42b06ce3599ce2fc1587368fdde733e3,28539.09221772178
42b590edf057d9a33b07720f8c0f4264,8232.318417391698
42b670688a561858f40f1fc21b7d0872,33313.92558231849
42c01f94413b169178c832c6f621f8ed,6763.169620781377
42cdc50963729c96b2a520998f8b0274,5157.809752680431
42eac96210da432b457a8a69be856456,3956.842688429547
42f7353102462e7fcb3e6b4a0f33c4dc,35281.12405774804
42f813236413d67402a51d5aef7e2a64,17123.086824721984
4314744a61b596e2419c3dc433341015,10434.333753305711
43164dc47b62f6be3f966f5497a39ed9,10085.427056672806
4331e8a2cc8dc375255801f1254c3663,17291.697638236757
433328d7052646af0a69812859b85e9d,19481.498053461444
433e0138d0059d1a8463a360cca051d5,42783.7300854968
434d3fd813219b6a5cc3254cba94cfd4,23840.47893115711
434dcdd97c556809b3a28c4e8ca02074,5724.550933626621
43593e0ecc436f83d2b321afb6456fb9,23848.57442429912
435b5d8da12f7df46ac7ff1e05131057,8687.640581630509
4362fa8eff2017c68cc39c8eaf863943,4068.6300661043856
437019819b1b74aa0eaf883224858008,38898.445212930805
43727c2958462106eb7ab884035332ad,17950.72267151358
43739a66e509853db1a24e0db13f84d1,23887.5144857595
437dae2bcc593d7d42e934e63c7d4b4f,8463.092558500051
4385aa10321d8b4503c9ae32fba9f39e,14357.089263706745
439a9976a4fb833b5a6bd1d4238f2f06,15850.829302323793
439c52a7eb8565b68a4ae476d3be31c8,15452.422756397353
43ab187b788f5e34d2c336e7be6124c0,13007.328542143674
43b8bd3fb37ee7b24bf81c167d05e94b,12036.523019632687
43c00283ed7ca2b45c791acb38450c06,11051.7236677502
43c66c46f94b0d7a1807ffbf68cbcd24,4746.429574578328
43dcc3dbde7dc5d924f810130c75059c,5314.182302569123
441f1d76a2435ddfa02e97050c5cb41b,19441.902531031476
44268dd39191e60ed86e1cff7a0e56e3,26283.377698523804
442752886652d030c1ea5eebbe1ec2d0,16896.32683592563
4427abfb15f1f7b4b01ae86ca5457c97,7909.988639676687
4432140ee2a335823bfba8a8ec115419,9227.093164407614
4433150f02751711af45e3e5fde00635,32137.654021056525
44338d21cb329f85893a4e786316f4fb,30984.557094336586
443810ce9e0641007911feb42a3fdd2d,14010.84378152988
44411485207a74d3aac27b7e8fcac18f,38302.71718650686
4451e556942f2a8492303ad4c12a5a8d,8882.913527814682
445897113e779df76d64590335693f46,20703.84776409625
4469ac722a7f9ccd1673bfded2d6690f,16274.129442604202
446b3c47bcf1dfae1b071b80b6a9c687,11975.643763666656
4472505eeb8977ba336380098e745903,12902.79817444684
4494184e7ad2ca8403713d2c95d6a52c,15931.175293148392
4494fd3b4a93d6345ef262348194c7f3,8761.19774121122
44adf1939d37b59305b6c2dcdf30091f,25448.97803640753
44b892e4cc8636b4e256e4ef1de0bd97,12811.747037060746
44bd1daad9f9bc1b89a18f4c693e169e,9025.722209755
44bf2cf00aa924b1dcf502e8f8a8613d,8931.200529951018
44e187daeb04980a5d63628027e6110c,17680.18499096938
44e9bd6e54c80f39a5d0590a96e4e114,6287.682659967625
44fdb8ba7737135efc62bb224098dcdf,25145.15338256394
450164437d0aa1725cc5af45ad39c8cc,4446.507287465768
4510eefe88a5d583445bd56e0dab735d,16825.000797827914
4516cf7ad5788b3abacc223eeb77061d,22228.072124771938
451f156e1cc5cf2844a62c6c7203e616,15882.729522291957
452b4bcede74fcde9fb4d930d4f56d40,20953.86787636476
452cbf6e1f0cd4bcb76c2606a827d8e4,41924.38751151351
453120e3bde530dca9db149fc1d00511,24234.15450494235
4533ebd044ddc818cb340efc4001ef7e,4361.866323485377
45398292c0f4e06fd2d60660a666d18a,15040.53883707857
45420b843072a9eed3ba3e6f8f4cba11,5918.001503053478
45499bcf392c01823d50ad24f453cdac,9845.459551084887
456e4812924aa448815b50b062bd8eb4,31721.164136223844
4577eb0bdb14a2aae1951f91f6334cee,26118.379966581375
457fddeb908a8dbafef636b93d7b8c08,5834.132613306795
458b8c7a1957601ed70e11f5a20fc86d,16616.733631721596
45965152b94615aed930050c95dcdce1,35804.097180995435
45a3e6e952b6fcac237e97d8ee4cd86c,12681.486953772719
45bd8968a81c3a0d529b931ac647ba97,31542.880482577657
45def91ef62a05e9d2afa954ae5d3111,48401.647054767585
45e379971576efaa0f4a1d408204f1be,17895.793736380365
45e87f7a4a1ca0a24ab34e1ab4cbe909,26873.536332103988
45edc6d5272d7500f248d5aab09278e5,9676.409824984505
45efbcb1b6b113c678c132487d11f2e9,17254.356266217666
45f8878551de8bf8fb1417a1a3442e1a,13367.624988023268
461902d4f0ca60e2bb1197a189c53ef8,11753.034082845725
4624ba2f14b5b3ba3b428b8a0cb83581,28120.595614421218
4635369990a5b3cc7d3112ffda7cc39d,22632.430384770658
464845f77c3826a06419ea2d256f5af9,18098.29431161722
464b9e6a8825d2a91ae191170c9a5a83,19269.093626760514
467e01ab8cd89ff0a2c203865e82c7d8,13340.75295995471
468eaf8b03088258134393d107900cf2,3713.324965891224
46a0dfe627cd35e60bca15cf2c83ece4,9423.630202932713
46b0e3e727c49fa53f88e2ffc519192e,23596.365027043496
46bbe10d1a5fa1ca46f39a3357bedb1e,22588.54652833858
46d7cbb8b8f5024130f62fd4dbd66194,18815.5841487351
46e8de70f9f96a5d1af4d8a90b8edbf7,9890.835837731114
46e95bd5b7324dda595c662cf71fff7f,13959.187794027419
4704229cd1c25500031df70eb65d7e0a,10656.985681124117
471189ffa8602dc589ec62c542572017,13998.154582398964
471334a05a352791ec455e815fff4795,11615.106465375196
471463bd6154f3e452974720004dac8a,22427.555107880038
471975f7f569af67b7922db0b628e49f,15716.872721564376
47651828c7f1a5ec5e7f06ea8ab32c56,28738.562699991064
4775203dd1152425b1c7923c3827ecfe,19188.35930758615
478083c5ca9a67251a1936645de80aed,11642.29547979771
478d97eb56a9a66ee0d26fcff7a8d6bb,28478.760628221356
4796e10737702577e3838ae3aeb1789d,12195.875333740314
47a1bf093c6225ce3585586946d7eefc,22726.77917109986
47b8c266988d4e84d0aa9877cb8deded,17984.79519912269
47cda7bcd72c173a2855a635b48d9a9f,18222.6809561908
47d5d47094ebf584133af2dc24b7919e,6976.306802920027
47d9d8204f1767d8d28e58d103914876,21169.826533029554
47e68aa564104b2bfaf92b4cdfa8a703,7761.236927723146
